sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
black_6_8c8adedc2a74_black.py_get_cache_key_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,black.py:get_cache_key,black.py,get_cache_key,0,0.4461482347035672,0.20154779019621824,0.2813713184960781
black_6_8c8adedc2a74_tests/data/class_blank_parentheses.py_func_for_testing_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,tests/data/class_blank_parentheses.py:func_for_testing,tests/data/class_blank_parentheses.py,func_for_testing,0,0.3533145652004825,0.16803300318789022,0.1846482403191076
black_6_8c8adedc2a74_blib2to3/pgen2/tokenize.py__combinations_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,blib2to3/pgen2/tokenize.py:_combinations,blib2to3/pgen2/tokenize.py,_combinations,0,0.24621734328247544,0.12607339666958997,0.07676571947900969
black_6_8c8adedc2a74_tests/data/fmtonoff.py_coroutine_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,tests/data/fmtonoff.py:coroutine,tests/data/fmtonoff.py,coroutine,0,0.4094076806650552,0.1945600643870799,0.21553772818972758
black_6_8c8adedc2a74_tests/test_black.py_isolation_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,tests/test_black.py:isolation,tests/test_black.py,isolation,0,0.6265369890510253,0.31203556047024644,0.3433747044917258
black_6_8c8adedc2a74_tests/data/comments2.py_inline_comments_in_brackets_ruin_everything_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,tests/data/comments2.py:inline_comments_in_brackets_ruin_everything,tests/data/comments2.py,inline_comments_in_brackets_ruin_everything,0,0.40598112718375573,0.1985702586937625,0.24084542341769918
black_6_8c8adedc2a74_tests/data/fmtonoff2.py_test_calculate_fades_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,tests/data/fmtonoff2.py:test_calculate_fades,tests/data/fmtonoff2.py,test_calculate_fades,0,0.18121285818577168,0.10719503847545409,0.002325581395348837
black_6_8c8adedc2a74_blib2to3/pytree.py_depth_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,blib2to3/pytree.py:depth,blib2to3/pytree.py,depth,0,0.40324283010697176,0.1861366690604123,0.19893395460482194
black_6_8c8adedc2a74_blib2to3/pytree.py__submatch_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,blib2to3/pytree.py:_submatch,blib2to3/pytree.py,_submatch,0,0.4096621613933743,0.1934423609910452,0.21553772818972758
black_6_8c8adedc2a74_tests/test_black.py_test_function2_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,tests/test_black.py:test_function2,tests/test_black.py,test_function2,0,0.283766456021097,0.14241141054058634,0.10610983071703509
black_6_8c8adedc2a74_blib2to3/pgen2/driver.py_main_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,blib2to3/pgen2/driver.py:main,blib2to3/pgen2/driver.py,main,0,0.38343453601088895,0.1830058822492562,0.19893395460482194
black_6_8c8adedc2a74_black.py_visit_decorators_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,black.py:visit_decorators,black.py,visit_decorators,0,0.5384602549986442,0.26153009850136594,0.28681427352988637
black_6_8c8adedc2a74_black.py_visit_STANDALONE_COMMENT_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,black.py:visit_STANDALONE_COMMENT,black.py,visit_STANDALONE_COMMENT,0,0.5501978941073478,0.26809512001344304,0.28681427352988637
black_6_8c8adedc2a74_tests/test_black.py_test_empty_lines_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,tests/test_black.py:test_empty_lines,tests/test_black.py,test_empty_lines,0,0.283766456021097,0.14241141054058634,0.10610983071703509
black_6_8c8adedc2a74_black.py_visit_async_stmt_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,black.py:visit_async_stmt,black.py,visit_async_stmt,0,0.6464270977917724,0.3293580715923677,0.3433747044917258
black_6_8c8adedc2a74_black.py_line_0,black,6,8c8adedc2a74a494c24f93e405b6418ac32f54cd,black.py:line,black.py,line,0,0.5905967138445783,0.2716632175404078,0.37367521367521367
black_7_18119d384666_black.py_normalize_invisible_parens_1,black,7,18119d38466652ae818436cb497f601294ed4558,black.py:normalize_invisible_parens,black.py,normalize_invisible_parens,1,0.9537163230959186,0.6971754265442394,0.7282106782106783
black_7_18119d384666_tests/data/fmtonoff.py_off_and_on_without_data_0,black,7,18119d38466652ae818436cb497f601294ed4558,tests/data/fmtonoff.py:off_and_on_without_data,tests/data/fmtonoff.py,off_and_on_without_data,0,0.20987607182223586,0.11761910783453108,0.020147363573566657
black_7_18119d384666_tests/data/function.py_func_no_args_0,black,7,18119d38466652ae818436cb497f601294ed4558,tests/data/function.py:func_no_args,tests/data/function.py,func_no_args,0,0.30856008018805664,0.15180151633082548,0.1375870662230947
black_7_18119d384666_blib2to3/pytree.py___repr___0,black,7,18119d38466652ae818436cb497f601294ed4558,blib2to3/pytree.py:__repr__,blib2to3/pytree.py,__repr__,0,0.2688605168810862,0.13595195202987753,0.09105143376472397
black_8_e6ddb68c7862_black.py_bracket_split_build_line_1,black,8,e6ddb68c786256e1cb0c76b42d10c212ef34cb2a,black.py:bracket_split_build_line,black.py,bracket_split_build_line,1,0.9436254220167262,0.7051048906286465,0.7282106782106783
black_8_e6ddb68c7862_black.py_visit_simple_stmt_0,black,8,e6ddb68c786256e1cb0c76b42d10c212ef34cb2a,black.py:visit_simple_stmt,black.py,visit_simple_stmt,0,0.663359002822217,0.3402093469096436,0.3489715962847444
black_8_e6ddb68c7862_tests/data/function.py_long_lines_0,black,8,e6ddb68c786256e1cb0c76b42d10c212ef34cb2a,tests/data/function.py:long_lines,tests/data/function.py,long_lines,0,0.2791253244633327,0.14361768797334518,0.0457858307327538
black_8_e6ddb68c7862_black.py_is_type_comment_0,black,8,e6ddb68c786256e1cb0c76b42d10c212ef34cb2a,black.py:is_type_comment,black.py,is_type_comment,0,0.36151319735982307,0.16983902142749252,0.1768527494250252
black_9_026c81b83454_black.py_get_grammars_1,black,9,026c81b83454f176a9f9253cbfb70be2c159d822,black.py:get_grammars,black.py,get_grammars,1,0.7335096446328083,0.40004913006538134,0.43446581196581197
black_9_026c81b83454_blib2to3/pytree.py_generate_matches_0,black,9,026c81b83454f176a9f9253cbfb70be2c159d822,blib2to3/pytree.py:generate_matches,blib2to3/pytree.py,generate_matches,0,0.5611757489202231,0.31662957416773674,0.35792996186560205
black_9_026c81b83454_black.py_generate_comments_0,black,9,026c81b83454f176a9f9253cbfb70be2c159d822,black.py:generate_comments,black.py,generate_comments,0,0.46524880360242565,0.22339468952884314,0.2717349112883191
black_9_026c81b83454_black.py_is_split_before_delimiter_0,black,9,026c81b83454f176a9f9253cbfb70be2c159d822,black.py:is_split_before_delimiter,black.py,is_split_before_delimiter,0,0.9477374444258806,0.6385224592647865,0.775937950937951
cookiecutter_1_c15633745df6_cookiecutter/generate.py_generate_context_1,cookiecutter,1,c15633745df6abdb24e02746b82aadb20b8cdf8c,cookiecutter/generate.py:generate_context,cookiecutter/generate.py,generate_context,1,0.5778059193928061,0.2786045108459801,0.3512539925168868
cookiecutter_1_c15633745df6_tests/vcs/test_identify_repo.py_unknown_repo_type_url_0,cookiecutter,1,c15633745df6abdb24e02746b82aadb20b8cdf8c,tests/vcs/test_identify_repo.py:unknown_repo_type_url,tests/vcs/test_identify_repo.py,unknown_repo_type_url,0,0.23138438584774404,0.1264289032360591,0.04082740788623142
cookiecutter_1_c15633745df6_tests/test_custom_extensions_in_hooks.py_test_hook_with_extension_0,cookiecutter,1,c15633745df6abdb24e02746b82aadb20b8cdf8c,tests/test_custom_extensions_in_hooks.py:test_hook_with_extension,tests/test_custom_extensions_in_hooks.py,test_hook_with_extension,0,0.34458080624835674,0.16699930956993334,0.18464392011455083
cookiecutter_1_c15633745df6_tests/test_hooks.py_test_unknown_hooks_dir_0,cookiecutter,1,c15633745df6abdb24e02746b82aadb20b8cdf8c,tests/test_hooks.py:test_unknown_hooks_dir,tests/test_hooks.py,test_unknown_hooks_dir,0,0.3222395958994732,0.1583493648278127,0.14485495907558982
cookiecutter_2_d7e7b28811e4_cookiecutter/hooks.py_find_hook_1,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,cookiecutter/hooks.py:find_hook,cookiecutter/hooks.py,find_hook,1,0.5401490404483508,0.25624455016046555,0.34286486142893463
cookiecutter_2_d7e7b28811e4_cookiecutter/hooks.py_run_hook_1,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,cookiecutter/hooks.py:run_hook,cookiecutter/hooks.py,run_hook,1,0.4901511991748832,0.2312201159236944,0.26633845371000153
cookiecutter_2_d7e7b28811e4_docs/conf.py___call___0,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,docs/conf.py:__call__,docs/conf.py,__call__,0,0.34485267376635237,0.16847603396394467,0.18464392011455083
cookiecutter_2_d7e7b28811e4_tests/replay/test_dump.py_mock_ensure_failure_0,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,tests/replay/test_dump.py:mock_ensure_failure,tests/replay/test_dump.py,mock_ensure_failure,0,0.23638540239488684,0.12823167501161983,0.06207829630129893
cookiecutter_2_d7e7b28811e4_tests/test_find.py_test_find_template_0,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,tests/test_find.py:test_find_template,tests/test_find.py,test_find_template,0,0.2213856385651318,0.12232040061077862,0.008446455505279036
cookiecutter_2_d7e7b28811e4_tests/replay/test_load.py_replay_file_0,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,tests/replay/test_load.py:replay_file,tests/replay/test_load.py,replay_file,0,0.288498721690844,0.14706359203387032,0.07645235361653271
cookiecutter_2_d7e7b28811e4_tests/replay/test_replay.py_test_main_does_not_invoke_load_but_dump_0,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,tests/replay/test_replay.py:test_main_does_not_invoke_load_but_dump,tests/replay/test_replay.py,test_main_does_not_invoke_load_but_dump,0,0.2055728987670304,0.11664013516806604,0.005149848553212243
cookiecutter_2_d7e7b28811e4_cookiecutter/generate.py_render_and_create_dir_0,cookiecutter,2,d7e7b28811e474e14d1bed747115e47dcdd15ba3,cookiecutter/generate.py:render_and_create_dir,cookiecutter/generate.py,render_and_create_dir,0,0.6991777558252428,0.35897682435853867,0.4285873440285205
cookiecutter_3_5c282f020a8d_cookiecutter/prompt.py_read_user_choice_1,cookiecutter,3,5c282f020a8db7e5e7c4e7b51b010556ca31fb7f,cookiecutter/prompt.py:read_user_choice,cookiecutter/prompt.py,read_user_choice,1,0.3518759895480285,0.17130024527506454,0.16309154775572687
cookiecutter_3_5c282f020a8d_tests/repository/test_determine_repo_dir_clones_repo.py_test_repository_url_with_no_context_file_0,cookiecutter,3,5c282f020a8db7e5e7c4e7b51b010556ca31fb7f,tests/repository/test_determine_repo_dir_clones_repo.py:test_repository_url_with_no_context_file,tests/repository/test_determine_repo_dir_clones_repo.py,test_repository_url_with_no_context_file,0,0.3946875212010493,0.18752001980841362,0.2279618924647812
cookiecutter_3_5c282f020a8d_cookiecutter/repository.py_is_zip_file_0,cookiecutter,3,5c282f020a8db7e5e7c4e7b51b010556ca31fb7f,cookiecutter/repository.py:is_zip_file,cookiecutter/repository.py,is_zip_file,0,0.2521602943909913,0.13395485379863534,0.06207829630129893
cookiecutter_3_5c282f020a8d_tests/test_log.py_debug_file_0,cookiecutter,3,5c282f020a8db7e5e7c4e7b51b010556ca31fb7f,tests/test_log.py:debug_file,tests/test_log.py,debug_file,0,0.23749647648904457,0.12862445266528605,0.06583813768132185
cookiecutter_4_9568ab6ecd2d_cookiecutter/generate.py_generate_files_1,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,cookiecutter/generate.py:generate_files,cookiecutter/generate.py,generate_files,1,0.7466917644743416,0.40301245255200124,0.49905113547345936
cookiecutter_4_9568ab6ecd2d_cookiecutter/hooks.py_run_script_with_context_1,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,cookiecutter/hooks.py:run_script_with_context,cookiecutter/hooks.py,run_script_with_context,1,0.4569069938623856,0.21560439905732318,0.2520656660496869
cookiecutter_4_9568ab6ecd2d_cookiecutter/hooks.py_run_script_1,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,cookiecutter/hooks.py:run_script,cookiecutter/hooks.py,run_script,1,0.38987960112841824,0.186123489371738,0.2279618924647812
cookiecutter_4_9568ab6ecd2d_cookiecutter/hooks.py_run_hook_1,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,cookiecutter/hooks.py:run_hook,cookiecutter/hooks.py,run_hook,1,0.4969586263975191,0.2343402034123411,0.2782798563468184
cookiecutter_4_9568ab6ecd2d_tests/test_prompt.py_test_should_not_invoke_read_user_variable_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_prompt.py:test_should_not_invoke_read_user_variable,tests/test_prompt.py,test_should_not_invoke_read_user_variable,0,0.270747611022713,0.14036933500068866,0.06234978951396861
cookiecutter_4_9568ab6ecd2d_tests/test_is_vcs_installed.py_test_non_existing_repo_type_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_is_vcs_installed.py:test_non_existing_repo_type,tests/test_is_vcs_installed.py,test_non_existing_repo_type,0,0.17506979795809913,0.10618473326191742,0.002564102564102564
cookiecutter_4_9568ab6ecd2d_tests/test_identify_repo.py_test_identify_git_github_no_extension_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_identify_repo.py:test_identify_git_github_no_extension,tests/test_identify_repo.py,test_identify_git_github_no_extension,0,0.17856810549948415,0.10740848516923092,0.002564102564102564
cookiecutter_4_9568ab6ecd2d_tests/test_hooks.py_setup_method_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_hooks.py:setup_method,tests/test_hooks.py,setup_method,0,0.2943152648037271,0.14915563615902178,0.10107740615623073
cookiecutter_4_9568ab6ecd2d_tests/test_cookiecutter_local_with_input.py_test_cookiecutter_input_extra_context_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_cookiecutter_local_with_input.py:test_cookiecutter_input_extra_context,tests/test_cookiecutter_local_with_input.py,test_cookiecutter_input_extra_context,0,0.2135484638397528,0.11956634243425587,0.008446455505279036
cookiecutter_4_9568ab6ecd2d_tests/test_cookiecutters.py_remove_additional_dirs_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_cookiecutters.py:remove_additional_dirs,tests/test_cookiecutters.py,remove_additional_dirs,0,0.41018937401784594,0.19226966342081123,0.2520656660496869
cookiecutter_4_9568ab6ecd2d_tests/test_cli.py_version_cli_flag_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_cli.py:version_cli_flag,tests/test_cli.py,version_cli_flag,0,0.2549361368691286,0.1350905920211739,0.07618086040386303
cookiecutter_4_9568ab6ecd2d_tests/test_prompt.py_context_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_prompt.py:context,tests/test_prompt.py,context,0,0.3052285565243781,0.15349033957826658,0.09603568694986606
cookiecutter_4_9568ab6ecd2d_tests/test_specify_output_dir.py_mock_replay_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_specify_output_dir.py:mock_replay,tests/test_specify_output_dir.py,mock_replay,0,0.22212103919899698,0.12263953465238471,0.01651037801782785
cookiecutter_4_9568ab6ecd2d_tests/test_cli.py_test_cli_overwrite_if_exists_when_output_dir_does_not_exist_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_cli.py:test_cli_overwrite_if_exists_when_output_dir_does_not_exist,tests/test_cli.py,test_cli_overwrite_if_exists_when_output_dir_does_not_exist,0,0.23610532299351827,0.12777821125326527,0.04082740788623142
cookiecutter_4_9568ab6ecd2d_tests/test_cookiecutters.py_bake_data_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_cookiecutters.py:bake_data,tests/test_cookiecutters.py,bake_data,0,0.19301250550572727,0.11268715284539832,0.002564102564102564
cookiecutter_4_9568ab6ecd2d_tests/test_generate_file.py_env_0,cookiecutter,4,9568ab6ecd2d6836646006c59473c4a4ac0dee04,tests/test_generate_file.py:env,tests/test_generate_file.py,env,0,0.20663090920758995,0.11811595590025745,0.02161172161172161
fastapi_1_766157bfb4e7_fastapi/routing.py___init___1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:__init__,fastapi/routing.py,__init__,1,0.8249755021155732,0.4970814622220156,0.6467116683242102
fastapi_1_766157bfb4e7_fastapi/applications.py_add_api_route_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:add_api_route,fastapi/applications.py,add_api_route,1,0.9918999797438433,0.7964860825158517,0.8318488133574128
fastapi_1_766157bfb4e7_fastapi/applications.py_options_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:options,fastapi/applications.py,options,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/routing.py_trace_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:trace,fastapi/routing.py,trace,1,0.9920168034478787,0.7981190730404542,0.8314951502957335
fastapi_1_766157bfb4e7_fastapi/applications.py_delete_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:delete,fastapi/applications.py,delete,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/routing.py_head_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:head,fastapi/routing.py,head,1,0.9920168034478787,0.7981190730404542,0.8314951502957335
fastapi_1_766157bfb4e7_fastapi/routing.py_patch_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:patch,fastapi/routing.py,patch,1,0.9920168034478787,0.7981190730404542,0.8314951502957335
fastapi_1_766157bfb4e7_fastapi/routing.py_post_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:post,fastapi/routing.py,post,1,0.9920168034478787,0.7981190730404542,0.8314951502957335
fastapi_1_766157bfb4e7_fastapi/applications.py_trace_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:trace,fastapi/applications.py,trace,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/routing.py__prepare_response_content_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:_prepare_response_content,fastapi/routing.py,_prepare_response_content,1,0.7756933846973201,0.43489318707539326,0.5340838727835632
fastapi_1_766157bfb4e7_fastapi/openapi/utils.py_get_openapi_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/openapi/utils.py:get_openapi,fastapi/openapi/utils.py,get_openapi,1,0.8821318709912753,0.5640149187495898,0.7279604256076833
fastapi_1_766157bfb4e7_fastapi/applications.py_head_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:head,fastapi/applications.py,head,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/routing.py_get_request_handler_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:get_request_handler,fastapi/routing.py,get_request_handler,1,0.9618193678888086,0.7119330182254421,0.7583045096267724
fastapi_1_766157bfb4e7_fastapi/routing.py_get_route_handler_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:get_route_handler,fastapi/routing.py,get_route_handler,1,0.3776170261925587,0.18693579416438785,0.24997129879205354
fastapi_1_766157bfb4e7_fastapi/routing.py_get_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:get,fastapi/routing.py,get,1,0.9921283491677455,0.7988068203410121,0.8322731830037038
fastapi_1_766157bfb4e7_fastapi/routing.py_put_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:put,fastapi/routing.py,put,1,0.9920168034478787,0.7981190730404542,0.8314951502957335
fastapi_1_766157bfb4e7_fastapi/routing.py_serialize_response_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:serialize_response,fastapi/routing.py,serialize_response,1,0.8906837991955421,0.5776238636929577,0.7496911081121608
fastapi_1_766157bfb4e7_fastapi/applications.py_patch_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:patch,fastapi/applications.py,patch,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/applications.py_post_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:post,fastapi/applications.py,post,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/routing.py_api_route_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:api_route,fastapi/routing.py,api_route,1,0.9945989046895647,0.8163853612179903,0.8691176533475273
fastapi_1_766157bfb4e7_fastapi/routing.py_add_api_route_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:add_api_route,fastapi/routing.py,add_api_route,1,0.9958566453464361,0.8188086328073589,0.8814285714285713
fastapi_1_766157bfb4e7_fastapi/openapi/utils.py_get_openapi_security_definitions_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/openapi/utils.py:get_openapi_security_definitions,fastapi/openapi/utils.py,get_openapi_security_definitions,1,0.41304222886602615,0.19981156207561115,0.25604606514719375
fastapi_1_766157bfb4e7_fastapi/encoders.py_jsonable_encoder_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/encoders.py:jsonable_encoder,fastapi/encoders.py,jsonable_encoder,1,0.9247191024293501,0.6421648457825101,0.7711196795407322
fastapi_1_766157bfb4e7_fastapi/routing.py_options_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:options,fastapi/routing.py,options,1,0.9920168034478787,0.7981190730404542,0.8314951502957335
fastapi_1_766157bfb4e7_fastapi/applications.py_get_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:get,fastapi/applications.py,get,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/applications.py_put_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:put,fastapi/applications.py,put,1,0.9899502267865896,0.7895605865476771,0.8165075371256231
fastapi_1_766157bfb4e7_fastapi/routing.py_include_router_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:include_router,fastapi/routing.py,include_router,1,0.9351786844857517,0.6519322347352954,0.7496911081121608
fastapi_1_766157bfb4e7_fastapi/routing.py_delete_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/routing.py:delete,fastapi/routing.py,delete,1,0.9920168034478787,0.7981190730404542,0.8314951502957335
fastapi_1_766157bfb4e7_fastapi/applications.py_api_route_1,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/applications.py:api_route,fastapi/applications.py,api_route,1,0.9906455894043582,0.7955219774896723,0.8262538135405817
fastapi_1_766157bfb4e7_docs_src/security/tutorial003.py_login_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/security/tutorial003.py:login,docs_src/security/tutorial003.py,login,0,0.3369159054820653,0.16570332546911096,0.14338703607041178
fastapi_1_766157bfb4e7_tests/test_tutorial/test_testing/test_tutorial002.py_test_ws_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_testing/test_tutorial002.py:test_ws,tests/test_tutorial/test_testing/test_tutorial002.py,test_ws,0,0.19805289280441551,0.11410438890466575,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_default_response_class_router.py_test_router_a_a_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_default_response_class_router.py:test_router_a_a,tests/test_default_response_class_router.py,test_router_a_a,0,0.2727796959634013,0.14089796671218272,0.03168462580227286
fastapi_1_766157bfb4e7_tests/test_security_oauth2.py_test_security_oauth2_password_other_header_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_oauth2.py:test_security_oauth2_password_other_header,tests/test_security_oauth2.py,test_security_oauth2_password_other_header,0,0.21335715615559914,0.11968744038428533,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_dependency_contextmanager.py_context_b_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_dependency_contextmanager.py:context_b,tests/test_dependency_contextmanager.py,context_b,0,0.33353371840900875,0.16430482073775682,0.14338703607041178
fastapi_1_766157bfb4e7_docs_src/first_steps/tutorial003.py_root_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/first_steps/tutorial003.py:root,docs_src/first_steps/tutorial003.py,root,0,0.20750373144420256,0.11817506323837121,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/app_testing/tutorial001.py_test_read_main_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/app_testing/tutorial001.py:test_read_main,docs_src/app_testing/tutorial001.py,test_read_main,0,0.1983034360507698,0.1141279247332024,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_security_oauth2.py_test_strict_login_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_oauth2.py:test_strict_login,tests/test_security_oauth2.py,test_strict_login,0,0.3693249733097033,0.17924032200717796,0.22439437571513046
fastapi_1_766157bfb4e7_tests/test_tutorial/test_security/test_tutorial005.py_test_token_no_username_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_security/test_tutorial005.py:test_token_no_username,tests/test_tutorial/test_security/test_tutorial005.py,test_token_no_username,0,0.19431721195788265,0.11283311042830795,0.0031746031746031746
fastapi_1_766157bfb4e7_tests/test_tutorial/test_handling_errors/test_tutorial001.py_test_get_item_not_found_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_handling_errors/test_tutorial001.py:test_get_item_not_found,tests/test_tutorial/test_handling_errors/test_tutorial001.py,test_get_item_not_found,0,0.19561166246177214,0.11306388199653641,0.0031746031746031746
fastapi_1_766157bfb4e7_docs_src/python_types/tutorial003.py_get_name_with_age_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/python_types/tutorial003.py:get_name_with_age,docs_src/python_types/tutorial003.py,get_name_with_age,0,0.2986951247704121,0.15090220072642796,0.1074993099965353
fastapi_1_766157bfb4e7_docs_src/handling_errors/tutorial001.py_read_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/handling_errors/tutorial001.py:read_item,docs_src/handling_errors/tutorial001.py,read_item,0,0.33027760479927876,0.1628277769221534,0.1182286650296878
