sample_id,repository,bug_id,commit,id,file,function,label,probability
fastapi_1_766157bfb4e7_docs_src/request_files/tutorial002.py_main_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/request_files/tutorial002.py:main,docs_src/request_files/tutorial002.py,main,0,0.20470910083560803
fastapi_1_766157bfb4e7_docs_src/query_params_str_validations/tutorial001.py_read_items_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/query_params_str_validations/tutorial001.py:read_items,docs_src/query_params_str_validations/tutorial001.py,read_items,0,0.3293563911458743
fastapi_1_766157bfb4e7_tests/test_tutorial/test_events/test_tutorial002.py_test_events_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_events/test_tutorial002.py:test_events,tests/test_tutorial/test_events/test_tutorial002.py,test_events,0,0.25607817969094443
fastapi_1_766157bfb4e7_docs_src/sql_databases/sql_app/main.py_read_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases/sql_app/main.py:read_user,docs_src/sql_databases/sql_app/main.py,read_user,0,0.39856678448932564
fastapi_1_766157bfb4e7_tests/test_custom_route_class.py_get_c_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_custom_route_class.py:get_c,tests/test_custom_route_class.py,get_c,0,0.21903307633608884
fastapi_1_766157bfb4e7_tests/test_default_response_class.py_get_b_path_override_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_default_response_class.py:get_b_path_override,tests/test_default_response_class.py,get_b_path_override,0,0.2229938129149703
fastapi_1_766157bfb4e7_tests/test_tutorial/test_response_model/test_tutorial004.py_test_openapi_schema_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_response_model/test_tutorial004.py:test_openapi_schema,tests/test_tutorial/test_response_model/test_tutorial004.py,test_openapi_schema,0,0.20201629671931642
fastapi_1_766157bfb4e7_fastapi/openapi/utils.py_get_openapi_params_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/openapi/utils.py:get_openapi_params,fastapi/openapi/utils.py,get_openapi_params,0,0.32839694819291054
fastapi_1_766157bfb4e7_tests/test_dependency_overrides.py_overrider_dependency_with_sub_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_dependency_overrides.py:overrider_dependency_with_sub,tests/test_dependency_overrides.py,overrider_dependency_with_sub,0,0.25909073789102044
fastapi_1_766157bfb4e7_fastapi/dependencies/utils.py_get_param_field_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/dependencies/utils.py:get_param_field,fastapi/dependencies/utils.py,get_param_field,0,0.7916687104035619
fastapi_1_766157bfb4e7_tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py_test_get_users_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py:test_get_users,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py,test_get_users,0,0.24923213544908973
fastapi_1_766157bfb4e7_tests/test_additional_responses_router.py_b_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_additional_responses_router.py:b,tests/test_additional_responses_router.py,b,0,0.2112422331973045
fastapi_1_766157bfb4e7_tests/test_validate_response_dataclass.py_get_invalid_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_validate_response_dataclass.py:get_invalid,tests/test_validate_response_dataclass.py,get_invalid,0,0.22703766929237884
fastapi_1_766157bfb4e7_tests/test_starlette_exception.py_create_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_starlette_exception.py:create_item,tests/test_starlette_exception.py,create_item,0,0.34046059243111626
fastapi_1_766157bfb4e7_tests/main.py_get_path_param_gt_int_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/main.py:get_path_param_gt_int,tests/main.py,get_path_param_gt_int,0,0.25031524193855276
fastapi_1_766157bfb4e7_docs_src/dependencies/tutorial007.py_get_db_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/dependencies/tutorial007.py:get_db,docs_src/dependencies/tutorial007.py,get_db,0,0.25869903964875873
fastapi_1_766157bfb4e7_docs_src/path_operation_configuration/tutorial006.py_read_elements_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/path_operation_configuration/tutorial006.py:read_elements,docs_src/path_operation_configuration/tutorial006.py,read_elements,0,0.20745086458411885
fastapi_1_766157bfb4e7_tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py_test_create_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py:test_create_item,tests/test_tutorial/test_sql_databases/test_sql_databases_middleware.py,test_create_item,0,0.2285296908606306
fastapi_1_766157bfb4e7_tests/test_security_api_key_cookie_optional.py_read_current_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_api_key_cookie_optional.py:read_current_user,tests/test_security_api_key_cookie_optional.py,read_current_user,0,0.36039747449116155
fastapi_1_766157bfb4e7_tests/test_datetime_custom_encoder.py_test_dt_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_datetime_custom_encoder.py:test_dt,tests/test_datetime_custom_encoder.py,test_dt,0,0.27825412498714286
fastapi_1_766157bfb4e7_docs_src/dependencies/tutorial001.py_read_items_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/dependencies/tutorial001.py:read_items,docs_src/dependencies/tutorial001.py,read_items,0,0.2503686850491072
fastapi_1_766157bfb4e7_docs_src/advanced_middleware/tutorial003.py_main_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/advanced_middleware/tutorial003.py:main,docs_src/advanced_middleware/tutorial003.py,main,0,0.21128985534074168
fastapi_1_766157bfb4e7_tests/test_dependency_contextmanager.py_test_sync_background_tasks_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_dependency_contextmanager.py:test_sync_background_tasks,tests/test_dependency_contextmanager.py,test_sync_background_tasks,0,0.20231381466831877
fastapi_1_766157bfb4e7_docs_src/security/tutorial003.py_get_current_active_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/security/tutorial003.py:get_current_active_user,docs_src/security/tutorial003.py,get_current_active_user,0,0.33757101421085617
fastapi_1_766157bfb4e7_tests/test_tutorial/test_sql_databases_peewee/test_sql_databases_peewee.py_test_create_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_sql_databases_peewee/test_sql_databases_peewee.py:test_create_user,tests/test_tutorial/test_sql_databases_peewee/test_sql_databases_peewee.py,test_create_user,0,0.2575339049805233
fastapi_1_766157bfb4e7_tests/test_additional_responses_response_class.py_a_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_additional_responses_response_class.py:a,tests/test_additional_responses_response_class.py,a,0,0.21520727781743096
fastapi_1_766157bfb4e7_docs_src/sql_databases_peewee/sql_app/database.py___setattr___0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases_peewee/sql_app/database.py:__setattr__,docs_src/sql_databases_peewee/sql_app/database.py,__setattr__,0,0.3564028531259462
fastapi_1_766157bfb4e7_tests/test_security_http_basic_optional.py_test_security_http_basic_non_basic_credentials_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_http_basic_optional.py:test_security_http_basic_non_basic_credentials,tests/test_security_http_basic_optional.py,test_security_http_basic_non_basic_credentials,0,0.20702097746245868
fastapi_1_766157bfb4e7_tests/test_tutorial/test_dependencies/test_tutorial006.py_test_get_invalid_one_header_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_dependencies/test_tutorial006.py:test_get_invalid_one_header,tests/test_tutorial/test_dependencies/test_tutorial006.py,test_get_invalid_one_header,0,0.19828639853822816
fastapi_1_766157bfb4e7_tests/test_security_api_key_header.py_test_security_api_key_no_key_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_api_key_header.py:test_security_api_key_no_key,tests/test_security_api_key_header.py,test_security_api_key_no_key,0,0.20571661370039576
fastapi_1_766157bfb4e7_tests/test_tutorial/test_extra_models/test_tutorial005.py_test_openapi_schema_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_extra_models/test_tutorial005.py:test_openapi_schema,tests/test_tutorial/test_extra_models/test_tutorial005.py,test_openapi_schema,0,0.19832047466510583
fastapi_1_766157bfb4e7_docs_src/query_params_str_validations/tutorial011.py_read_items_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/query_params_str_validations/tutorial011.py:read_items,docs_src/query_params_str_validations/tutorial011.py,read_items,0,0.25399679483144916
fastapi_1_766157bfb4e7_docs_src/handling_errors/tutorial003.py_read_unicorn_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/handling_errors/tutorial003.py:read_unicorn,docs_src/handling_errors/tutorial003.py,read_unicorn,0,0.33530814734045755
fastapi_1_766157bfb4e7_docs_src/sql_databases/sql_app/alt_main.py_read_users_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases/sql_app/alt_main.py:read_users,docs_src/sql_databases/sql_app/alt_main.py,read_users,0,0.37018029271791475
fastapi_1_766157bfb4e7_tests/test_tutorial/test_custom_response/test_tutorial004.py_test_get_custom_response_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_custom_response/test_tutorial004.py:test_get_custom_response,tests/test_tutorial/test_custom_response/test_tutorial004.py,test_get_custom_response,0,0.20037161638884052
fastapi_1_766157bfb4e7_docs_src/custom_request_and_route/tutorial003.py_get_route_handler_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/custom_request_and_route/tutorial003.py:get_route_handler,docs_src/custom_request_and_route/tutorial003.py,get_route_handler,0,0.24329419705333255
fastapi_1_766157bfb4e7_tests/test_tutorial/test_path_params/test_tutorial005.py_test_openapi_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_path_params/test_tutorial005.py:test_openapi,tests/test_tutorial/test_path_params/test_tutorial005.py,test_openapi,0,0.20201629671931642
fastapi_1_766157bfb4e7_tests/test_tutorial/test_dependencies/test_tutorial006.py_test_get_valid_headers_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_dependencies/test_tutorial006.py:test_get_valid_headers,tests/test_tutorial/test_dependencies/test_tutorial006.py,test_get_valid_headers,0,0.1943411824864514
fastapi_1_766157bfb4e7_docs_src/sql_databases/sql_app/alt_main.py_get_db_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases/sql_app/alt_main.py:get_db,docs_src/sql_databases/sql_app/alt_main.py,get_db,0,0.2660606961416565
fastapi_1_766157bfb4e7_tests/test_security_api_key_header_optional.py_test_security_api_key_no_key_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_security_api_key_header_optional.py:test_security_api_key_no_key,tests/test_security_api_key_header_optional.py,test_security_api_key_no_key,0,0.20951424581940978
fastapi_1_766157bfb4e7_docs_src/security/tutorial002.py_get_current_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/security/tutorial002.py:get_current_user,docs_src/security/tutorial002.py,get_current_user,0,0.27037379428186253
fastapi_1_766157bfb4e7_docs_src/custom_response/tutorial007.py_main_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/custom_response/tutorial007.py:main,docs_src/custom_response/tutorial007.py,main,0,0.2156521167582237
fastapi_1_766157bfb4e7_tests/test_dependency_cache.py_test_sub_counter_no_cache_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_dependency_cache.py:test_sub_counter_no_cache,tests/test_dependency_cache.py,test_sub_counter_no_cache,0,0.19162309823906978
fastapi_1_766157bfb4e7_tests/test_infer_param_optionality.py_test_get_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_infer_param_optionality.py:test_get_user,tests/test_infer_param_optionality.py,test_get_user,0,0.1976034585883984
fastapi_1_766157bfb4e7_docs_src/custom_response/tutorial004.py_read_items_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/custom_response/tutorial004.py:read_items,docs_src/custom_response/tutorial004.py,read_items,0,0.21783380495319343
fastapi_1_766157bfb4e7_tests/test_filter_pydantic_sub_model.py_test_validator_is_cloned_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_filter_pydantic_sub_model.py:test_validator_is_cloned,tests/test_filter_pydantic_sub_model.py,test_validator_is_cloned,0,0.2706962315892174
fastapi_1_766157bfb4e7_fastapi/openapi/models.py_validate_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/openapi/models.py:validate,fastapi/openapi/models.py,validate,0,0.3402602860642879
fastapi_1_766157bfb4e7_tests/main.py_get_path_param_lt_gt_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/main.py:get_path_param_lt_gt,tests/main.py,get_path_param_lt_gt,0,0.25031524193855276
fastapi_1_766157bfb4e7_docs_src/python_types/tutorial009.py___init___0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/python_types/tutorial009.py:__init__,docs_src/python_types/tutorial009.py,__init__,0,0.28990864580534187
fastapi_1_766157bfb4e7_tests/test_extra_routes.py_test_trace_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_extra_routes.py:test_trace,tests/test_extra_routes.py,test_trace,0,0.20781203865274495
fastapi_1_766157bfb4e7_tests/test_tutorial/test_extra_models/test_tutorial004.py_test_openapi_schema_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_extra_models/test_tutorial004.py:test_openapi_schema,tests/test_tutorial/test_extra_models/test_tutorial004.py,test_openapi_schema,0,0.19832047466510583
fastapi_1_766157bfb4e7_tests/test_response_change_status_code.py_parent_dep_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_response_change_status_code.py:parent_dep,tests/test_response_change_status_code.py,parent_dep,0,0.2547059193602314
fastapi_1_766157bfb4e7_tests/test_tutorial/test_security/test_tutorial005.py_test_token_no_sub_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_tutorial/test_security/test_tutorial005.py:test_token_no_sub,tests/test_tutorial/test_security/test_tutorial005.py,test_token_no_sub,0,0.19431721195788265
fastapi_1_766157bfb4e7_docs_src/sql_databases/sql_app/main.py_create_user_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases/sql_app/main.py:create_user,docs_src/sql_databases/sql_app/main.py,create_user,0,0.39549024074298494
fastapi_1_766157bfb4e7_scripts/docs.py_get_text_with_translate_missing_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,scripts/docs.py:get_text_with_translate_missing,scripts/docs.py,get_text_with_translate_missing,0,0.2910773610781197
fastapi_1_766157bfb4e7_docs_src/sql_databases_peewee/sql_app/main.py_reset_db_state_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/sql_databases_peewee/sql_app/main.py:reset_db_state,docs_src/sql_databases_peewee/sql_app/main.py,reset_db_state,0,0.20430136251010403
fastapi_1_766157bfb4e7_fastapi/datastructures.py_validate_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/datastructures.py:validate,fastapi/datastructures.py,validate,0,0.3886008059620702
fastapi_1_766157bfb4e7_tests/test_response_model_invalid.py_test_invalid_response_model_sub_type_in_responses_raises_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_response_model_invalid.py:test_invalid_response_model_sub_type_in_responses_raises,tests/test_response_model_invalid.py,test_invalid_response_model_sub_type_in_responses_raises,0,0.2731849073595051
fastapi_1_766157bfb4e7_docs_src/body_multiple_params/tutorial003.py_update_item_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,docs_src/body_multiple_params/tutorial003.py:update_item,docs_src/body_multiple_params/tutorial003.py,update_item,0,0.421560144008674
fastapi_1_766157bfb4e7_fastapi/exception_handlers.py_http_exception_handler_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,fastapi/exception_handlers.py:http_exception_handler,fastapi/exception_handlers.py,http_exception_handler,0,0.41774988874492247
fastapi_1_766157bfb4e7_tests/test_dependency_contextmanager.py_test_sync_sync_raise_0,fastapi,1,766157bfb4e7dfccba09ab398e8ec444d14e947c,tests/test_dependency_contextmanager.py:test_sync_sync_raise,tests/test_dependency_contextmanager.py,test_sync_sync_raise,0,0.20433910258577392
fastapi_10_b77a43bcac3e_fastapi/routing.py_serialize_response_1,fastapi,10,b77a43bcac3ec8e7edbe82543e777c60ae85c178,fastapi/routing.py:serialize_response,fastapi/routing.py,serialize_response,1,0.8536586707197477
fastapi_10_b77a43bcac3e_tests/test_tutorial/test_path_operation_advanced_configurations/test_tutorial002.py_test_openapi_schema_0,fastapi,10,b77a43bcac3ec8e7edbe82543e777c60ae85c178,tests/test_tutorial/test_path_operation_advanced_configurations/test_tutorial002.py:test_openapi_schema,tests/test_tutorial/test_path_operation_advanced_configurations/test_tutorial002.py,test_openapi_schema,0,0.19845306009514185
fastapi_10_b77a43bcac3e_tests/main.py_get_path_param_lt_0,fastapi,10,b77a43bcac3ec8e7edbe82543e777c60ae85c178,tests/main.py:get_path_param_lt,tests/main.py,get_path_param_lt,0,0.25041778857998354
fastapi_10_b77a43bcac3e_tests/test_tutorial/test_query_params_str_validations/test_tutorial011.py_test_query_no_values_0,fastapi,10,b77a43bcac3ec8e7edbe82543e777c60ae85c178,tests/test_tutorial/test_query_params_str_validations/test_tutorial011.py:test_query_no_values,tests/test_tutorial/test_query_params_str_validations/test_tutorial011.py,test_query_no_values,0,0.19775284150397757
fastapi_11_bf229ad5d830_fastapi/dependencies/utils.py_is_scalar_field_1,fastapi,11,bf229ad5d830eb5320f966d51a55e590e8d57008,fastapi/dependencies/utils.py:is_scalar_field,fastapi/dependencies/utils.py,is_scalar_field,1,0.3518175452253199
fastapi_11_bf229ad5d830_tests/test_ws_router.py_routerindex_0,fastapi,11,bf229ad5d830eb5320f966d51a55e590e8d57008,tests/test_ws_router.py:routerindex,tests/test_ws_router.py,routerindex,0,0.2442157309245299
fastapi_11_bf229ad5d830_tests/test_tutorial/test_security/test_tutorial006.py_test_security_http_basic_invalid_credentials_0,fastapi,11,bf229ad5d830eb5320f966d51a55e590e8d57008,tests/test_tutorial/test_security/test_tutorial006.py:test_security_http_basic_invalid_credentials,tests/test_tutorial/test_security/test_tutorial006.py,test_security_http_basic_invalid_credentials,0,0.20379768189329714
fastapi_11_bf229ad5d830_tests/test_tutorial/test_events/test_tutorial002.py_test_events_0,fastapi,11,bf229ad5d830eb5320f966d51a55e590e8d57008,tests/test_tutorial/test_events/test_tutorial002.py:test_events,tests/test_tutorial/test_events/test_tutorial002.py,test_events,0,0.2563426533049967
fastapi_12_d61f5e4b555b_fastapi/security/http.py___call___1,fastapi,12,d61f5e4b555b123bf222503fc0e076cbae6a7ebc,fastapi/security/http.py:__call__,fastapi/security/http.py,__call__,1,0.5250084803626273
fastapi_12_d61f5e4b555b_fastapi/applications.py_setup_0,fastapi,12,d61f5e4b555b123bf222503fc0e076cbae6a7ebc,fastapi/applications.py:setup,fastapi/applications.py,setup,0,0.48319012515388526
fastapi_12_d61f5e4b555b_fastapi/exception_handlers.py_request_validation_exception_handler_0,fastapi,12,d61f5e4b555b123bf222503fc0e076cbae6a7ebc,fastapi/exception_handlers.py:request_validation_exception_handler,fastapi/exception_handlers.py,request_validation_exception_handler,0,0.3151428889325274
fastapi_12_d61f5e4b555b_docs/src/query_params/tutorial001.py_read_item_0,fastapi,12,d61f5e4b555b123bf222503fc0e076cbae6a7ebc,docs/src/query_params/tutorial001.py:read_item,docs/src/query_params/tutorial001.py,read_item,0,0.3044904572864457
fastapi_13_6f7f9268f6b0_fastapi/routing.py_include_router_1,fastapi,13,6f7f9268f6b03f42831dcfeaa5c15ba9813333ec,fastapi/routing.py:include_router,fastapi/routing.py,include_router,1,0.8497105990596373
fastapi_13_6f7f9268f6b0_docs/src/path_params_numeric_validations/tutorial003.py_read_items_0,fastapi,13,6f7f9268f6b03f42831dcfeaa5c15ba9813333ec,docs/src/path_params_numeric_validations/tutorial003.py:read_items,docs/src/path_params_numeric_validations/tutorial003.py,read_items,0,0.3836830921124915
fastapi_13_6f7f9268f6b0_tests/test_security_api_key_header_optional.py_get_current_user_0,fastapi,13,6f7f9268f6b03f42831dcfeaa5c15ba9813333ec,tests/test_security_api_key_header_optional.py:get_current_user,tests/test_security_api_key_header_optional.py,get_current_user,0,0.3577811567407661
fastapi_13_6f7f9268f6b0_docs/src/body_schema/tutorial001.py_update_item_0,fastapi,13,6f7f9268f6b03f42831dcfeaa5c15ba9813333ec,docs/src/body_schema/tutorial001.py:update_item,docs/src/body_schema/tutorial001.py,update_item,0,0.305886636262943
fastapi_15_b16ca54c3064_fastapi/routing.py_include_router_1,fastapi,15,b16ca54c30644667ab9f65a712704850666a039c,fastapi/routing.py:include_router,fastapi/routing.py,include_router,1,0.7570763963750611
fastapi_15_b16ca54c3064_tests/test_tutorial/test_handling_errors/test_tutorial001.py_test_get_item_0,fastapi,15,b16ca54c30644667ab9f65a712704850666a039c,tests/test_tutorial/test_handling_errors/test_tutorial001.py:test_get_item,tests/test_tutorial/test_handling_errors/test_tutorial001.py,test_get_item,0,0.19867547306483876
fastapi_15_b16ca54c3064_fastapi/security/http.py___init___0,fastapi,15,b16ca54c30644667ab9f65a712704850666a039c,fastapi/security/http.py:__init__,fastapi/security/http.py,__init__,0,0.38911880765865603
fastapi_15_b16ca54c3064_docs/src/query_params_str_validations/tutorial002.py_read_items_0,fastapi,15,b16ca54c30644667ab9f65a712704850666a039c,docs/src/query_params_str_validations/tutorial002.py:read_items,docs/src/query_params_str_validations/tutorial002.py,read_items,0,0.32705913742107867
fastapi_16_92c825be6a73_fastapi/encoders.py_jsonable_encoder_1,fastapi,16,92c825be6a7362099400c9c3fe8b01ea13add3dc,fastapi/encoders.py:jsonable_encoder,fastapi/encoders.py,jsonable_encoder,1,0.8028581607435319
fastapi_16_92c825be6a73_docs/src/query_params_str_validations/tutorial003.py_read_items_0,fastapi,16,92c825be6a7362099400c9c3fe8b01ea13add3dc,docs/src/query_params_str_validations/tutorial003.py:read_items,docs/src/query_params_str_validations/tutorial003.py,read_items,0,0.32716218985189327
fastapi_16_92c825be6a73_tests/test_tutorial/test_request_files/test_tutorial001.py_test_post_large_file_0,fastapi,16,92c825be6a7362099400c9c3fe8b01ea13add3dc,tests/test_tutorial/test_request_files/test_tutorial001.py:test_post_large_file,tests/test_tutorial/test_request_files/test_tutorial001.py,test_post_large_file,0,0.30865326860846065
fastapi_16_92c825be6a73_pending_tests/main.py___call___0,fastapi,16,92c825be6a7362099400c9c3fe8b01ea13add3dc,pending_tests/main.py:__call__,pending_tests/main.py,__call__,0,0.2710215340755677
fastapi_2_210af1fd3dc0_fastapi/routing.py_add_api_websocket_route_1,fastapi,2,210af1fd3dc0f612a08fa02a0cb3f5adb81e5bfb,fastapi/routing.py:add_api_websocket_route,fastapi/routing.py,add_api_websocket_route,1,0.5519196534187548
fastapi_2_210af1fd3dc0_tests/test_empty_router.py_get_empty_0,fastapi,2,210af1fd3dc0f612a08fa02a0cb3f5adb81e5bfb,tests/test_empty_router.py:get_empty,tests/test_empty_router.py,get_empty,0,0.2151395957915515
fastapi_2_210af1fd3dc0_tests/test_default_response_class_router.py_get_b_path_override_0,fastapi,2,210af1fd3dc0f612a08fa02a0cb3f5adb81e5bfb,tests/test_default_response_class_router.py:get_b_path_override,tests/test_default_response_class_router.py,get_b_path_override,0,0.2151020728613265
fastapi_2_210af1fd3dc0_fastapi/security/http.py___init___0,fastapi,2,210af1fd3dc0f612a08fa02a0cb3f5adb81e5bfb,fastapi/security/http.py:__init__,fastapi/security/http.py,__init__,0,0.45367583565047825
fastapi_3_869c7389e22d_fastapi/routing.py_serialize_response_1,fastapi,3,869c7389e22dc9ad659940fa271da76c4f3ba3b1,fastapi/routing.py:serialize_response,fastapi/routing.py,serialize_response,1,0.8856475270520999
fastapi_3_869c7389e22d_fastapi/security/api_key.py___call___0,fastapi,3,869c7389e22dc9ad659940fa271da76c4f3ba3b1,fastapi/security/api_key.py:__call__,fastapi/security/api_key.py,__call__,0,0.5175236073575713
fastapi_3_869c7389e22d_docs_src/body/tutorial003.py_create_item_0,fastapi,3,869c7389e22dc9ad659940fa271da76c4f3ba3b1,docs_src/body/tutorial003.py:create_item,docs_src/body/tutorial003.py,create_item,0,0.3064378639984177
fastapi_3_869c7389e22d_fastapi/routing.py_add_api_route_0,fastapi,3,869c7389e22dc9ad659940fa271da76c4f3ba3b1,fastapi/routing.py:add_api_route,fastapi/routing.py,add_api_route,0,0.9958571696915526
fastapi_4_7ccd81f70653_fastapi/openapi/utils.py_get_openapi_path_1,fastapi,4,7ccd81f70653857bd8f3a15ee946aa3fb0edc2cb,fastapi/openapi/utils.py:get_openapi_path,fastapi/openapi/utils.py,get_openapi_path,1,0.7603059036761255
fastapi_4_7ccd81f70653_tests/test_security_api_key_cookie.py_test_openapi_schema_0,fastapi,4,7ccd81f70653857bd8f3a15ee946aa3fb0edc2cb,tests/test_security_api_key_cookie.py:test_openapi_schema,tests/test_security_api_key_cookie.py,test_openapi_schema,0,0.20574290317908267
fastapi_4_7ccd81f70653_tests/test_dependency_overrides.py_decorator_depends_0,fastapi,4,7ccd81f70653857bd8f3a15ee946aa3fb0edc2cb,tests/test_dependency_overrides.py:decorator_depends,tests/test_dependency_overrides.py,decorator_depends,0,0.21513145630737746
fastapi_4_7ccd81f70653_tests/test_default_response_class.py_test_router_a_0,fastapi,4,7ccd81f70653857bd8f3a15ee946aa3fb0edc2cb,tests/test_default_response_class.py:test_router_a,tests/test_default_response_class.py,test_router_a,0,0.28206037827362573
fastapi_5_7cea84b74ca3_fastapi/utils.py_create_cloned_field_1,fastapi,5,7cea84b74ca3106a7f861b774e9d215e5228728f,fastapi/utils.py:create_cloned_field,fastapi/utils.py,create_cloned_field,1,0.4293518856887295
fastapi_5_7cea84b74ca3_docs/src/graphql/tutorial001.py_resolve_hello_0,fastapi,5,7cea84b74ca3106a7f861b774e9d215e5228728f,docs/src/graphql/tutorial001.py:resolve_hello,docs/src/graphql/tutorial001.py,resolve_hello,0,0.37186972079619873
fastapi_5_7cea84b74ca3_tests/test_default_response_class.py_test_router_b_0,fastapi,5,7cea84b74ca3106a7f861b774e9d215e5228728f,tests/test_default_response_class.py:test_router_b,tests/test_default_response_class.py,test_router_b,0,0.28467256050773454
fastapi_5_7cea84b74ca3_tests/test_inherited_custom_class.py___init___0,fastapi,5,7cea84b74ca3106a7f861b774e9d215e5228728f,tests/test_inherited_custom_class.py:__init__,tests/test_inherited_custom_class.py,__init__,0,0.3141984253947051
fastapi_6_5db99a27cf64_fastapi/dependencies/utils.py_request_body_to_args_1,fastapi,6,5db99a27cf640864b4793807811848698c5ff4a2,fastapi/dependencies/utils.py:request_body_to_args,fastapi/dependencies/utils.py,request_body_to_args,1,0.7890144417468276
